2.709140625000000000e+02,1.012871246337890625e+02,1.718553924560546875e+02,-3.026579022407531738e-01,4.452306032180786133e-02
3.407201843261718750e+02,2.753604736328125000e+02,1.106728210449218750e+02,-3.191984891891479492e-01,-9.461225867271423340e-01
4.543110961914062500e+02,2.387958984375000000e+02,1.065313339233398438e+02,-3.601456284523010254e-01,-7.109843492507934570e-01
4.557994689941406250e+02,2.325773315429687500e+02,8.955725097656250000e+01,-3.567083477973937988e-01,-6.704742312431335449e-01
3.415193786621093750e+02,2.513187103271484375e+02,1.378543853759765625e+02,-3.214657902717590332e-01,-7.904128432273864746e-01
4.506481018066406250e+02,1.647693634033203125e+02,7.774028015136718750e+01,-3.638008832931518555e-01,-3.010587096214294434e-01
1.213070602416992188e+02,9.249832153320312500e+01,1.225054244995117188e+02,2.917120605707168579e-02,1.078364700078964233e-01
3.056596679687500000e+02,1.338458709716796875e+02,1.056930313110351562e+02,-3.260046839714050293e-01,-1.298502683639526367e-01
4.972113037109375000e+02,2.494588775634765625e+02,1.403403320312500000e+02,-3.722015619277954102e-01,-7.816004753112792969e-01
4.858107910156250000e+02,1.849519805908203125e+02,1.331583251953125000e+02,-3.791777491569519043e-01,-4.094113111495971680e-01
2.841350097656250000e+02,1.850409240722656250e+02,2.285394287109375000e+02,-1.603697538375854492e+00,-4.683057665824890137e-01
3.260857543945312500e+02,8.732027435302734375e+01,2.296204223632812500e+02,-2.063499689102172852e+00,3.967037796974182129e-02
1.347923583984375000e+02,1.862687072753906250e+02,2.900896606445312500e+02,-2.869069576263427734e-02,-4.020927250385284424e-01
2.789288635253906250e+02,2.251399841308593750e+02,9.318018341064453125e+01,-3.015982508659362793e-01,-6.181203722953796387e-01
4.803154296875000000e+02,1.600157623291015625e+02,1.818091278076171875e+02,-4.022236466407775879e-01,-2.769087255001068115e-01
4.301988220214843750e+02,1.522858123779296875e+02,1.743928680419921875e+02,-3.997114896774291992e-01,-2.361730933189392090e-01
2.996082763671875000e+02,2.916011047363281250e+02,2.228901672363281250e+02,-1.174845099449157715e+00,-1.099676251411437988e+00
1.561458282470703125e+02,9.951028442382812500e+01,7.783565521240234375e+01,-6.784030795097351074e-02,6.430917978286743164e-02
3.302625732421875000e+02,2.874895019531250000e+02,7.355320739746093750e+01,-2.959145903587341309e-01,-1.814372777938842773e+00
1.872080383300781250e+02,8.685684967041015625e+01,2.399884185791015625e+02,-1.316685825586318970e-01,1.313197165727615356e-01
1.750514373779296875e+02,1.785154876708984375e+02,2.739194030761718750e+02,-1.191828548908233643e-01,-3.603131473064422607e-01
3.072346801757812500e+02,1.413918914794921875e+02,2.335066070556640625e+02,-2.050497293472290039e+00,-2.474799752235412598e-01
4.716824035644531250e+02,2.340622253417968750e+02,1.497316284179687500e+02,-3.787048459053039551e-01,-6.814641356468200684e-01
2.943508911132812500e+02,2.269465789794921875e+02,1.400894622802734375e+02,-3.093877434730529785e-01,-6.318841576576232910e-01
4.705757141113281250e+02,2.639605712890625000e+02,2.276302032470703125e+02,-4.136736392974853516e-01,-8.801532983779907227e-01
4.083466186523437500e+02,2.402422790527343750e+02,1.813684387207031250e+02,-3.909003138542175293e-01,-7.237339019775390625e-01
3.071039123535156250e+02,8.312615203857421875e+01,1.520585174560546875e+02,-3.308060169219970703e-01,1.370038539171218872e-01
3.319872436523437500e+02,9.341895294189453125e+01,1.970930175781250000e+02,-5.294418334960937500e-01,6.739206612110137939e-02
3.462432250976562500e+02,2.010099945068359375e+02,1.137643508911132812e+02,-3.317128419876098633e-01,-4.935094714164733887e-01
1.827027130126953125e+02,1.206824569702148438e+02,1.463156738281250000e+02,-1.381668597459793091e-01,-5.350715667009353638e-02
3.470436401367187500e+02,1.575292510986328125e+02,2.749722900390625000e+02,-4.207925319671630859e+00,-4.056038558483123779e-01
4.365350341796875000e+02,2.915388488769531250e+02,2.207162322998046875e+02,-4.033278822898864746e-01,-1.060157060623168945e+00
3.549289245605468750e+02,2.847440490722656250e+02,2.613709106445312500e+02,-2.714530944824218750e+00,-1.113063931465148926e+00
1.743222045898437500e+02,1.326541137695312500e+02,1.625051422119140625e+02,-1.180347651243209839e-01,-1.170053929090499878e-01
3.796020202636718750e+02,2.301127777099609375e+02,1.071389617919921875e+02,-3.370597958564758301e-01,-6.541084051132202148e-01
1.277309494018554688e+02,8.610095214843750000e+01,2.628536376953125000e+02,1.585685461759567261e-02,1.436717063188552856e-01
4.054040222167968750e+02,2.888784179687500000e+02,1.009045562744140625e+02,-3.372662067413330078e-01,-1.036870241165161133e+00
4.623778381347656250e+02,2.110619201660156250e+02,8.606941986083984375e+01,-3.583481311798095703e-01,-5.486946105957031250e-01
1.588807373046875000e+02,2.666605834960937500e+02,1.366051177978515625e+02,-7.827146351337432861e-02,-9.850528240203857422e-01
4.354931945800781250e+02,1.851613769531250000e+02,1.902659912109375000e+02,-4.037618637084960938e-01,-4.096149802207946777e-01
2.174458007812500000e+02,2.217663269042968750e+02,1.792746582031250000e+02,-2.200174182653427124e-01,-5.977776050567626953e-01
2.887944335937500000e+02,8.032438659667968750e+01,2.580472717285156250e+02,-2.365761756896972656e+00,6.645500659942626953e-02
3.472099914550781250e+02,1.715115509033203125e+02,2.889907531738281250e+02,-4.406077384948730469e+00,-4.875778555870056152e-01
1.838675537109375000e+02,2.494477996826171875e+02,2.901006774902343750e+02,-2.713383436203002930e-01,-7.824972271919250488e-01
3.072475585937500000e+02,1.942195434570312500e+02,2.879588928222656250e+02,-2.750244379043579102e+00,-5.580581426620483398e-01
2.830758056640625000e+02,2.797553710937500000e+02,1.744695892333984375e+02,-2.870788574218750000e-01,-9.711850881576538086e-01
2.441622924804687500e+02,2.831866455078125000e+02,2.804830932617187500e+02,-1.248397827148437500e+00,-1.044464468955993652e+00
1.847287445068359375e+02,1.357485961914062500e+02,2.206808776855468750e+02,-1.392677277326583862e-01,-1.342341005802154541e-01
1.525376586914062500e+02,2.989823303222656250e+02,2.592326049804687500e+02,-5.497582256793975830e-02,-1.078372597694396973e+00
2.312505798339843750e+02,7.175402069091796875e+01,1.217824935913085938e+02,-2.458679527044296265e-01,2.052765935659408569e-01
4.230200500488281250e+02,2.974901123046875000e+02,2.612422790527343750e+02,-3.482749462127685547e+00,-1.220889687538146973e+00
3.917046203613281250e+02,1.013570175170898438e+02,2.798756713867187500e+02,-5.465085029602050781e+00,-1.434971839189529419e-01
3.450812988281250000e+02,1.966587219238281250e+02,2.011629333496093750e+02,-3.935422897338867188e-01,-4.712276458740234375e-01
3.656939697265625000e+02,1.955066223144531250e+02,2.710441894531250000e+02,-4.248102664947509766e+00,-6.107638478279113770e-01
2.992049255371093750e+02,2.861495666503906250e+02,9.272954559326171875e+01,-2.859109640121459961e-01,-1.621727347373962402e+00
3.057872924804687500e+02,1.620242614746093750e+02,1.207611541748046875e+02,-3.239494562149047852e-01,-2.819336950778961182e-01
4.697180175781250000e+02,1.040410232543945312e+02,2.164649658203125000e+02,-4.285239577293395996e-01,2.309411764144897461e-02
3.073192749023437500e+02,2.514387054443359375e+02,1.011569976806640625e+02,-3.144924044609069824e-01,-7.882339954376220703e-01
4.840406494140625000e+02,1.936979522705078125e+02,1.094188079833984375e+02,-3.683223128318786621e-01,-4.557854533195495605e-01
1.357419586181640625e+02,2.259575347900390625e+02,2.322264251708984375e+02,-2.913428097963333130e-02,-6.195039749145507812e-01
4.275751342773437500e+02,1.213705673217773438e+02,2.686736450195312500e+02,-5.389803409576416016e+00,-2.469706386327743530e-01
2.288227691650390625e+02,1.725729217529296875e+02,1.458774719238281250e+02,-2.446365207433700562e-01,-3.326107859611511230e-01
3.587287902832031250e+02,1.979034423828125000e+02,2.329889526367187500e+02,-2.341021060943603516e+00,-5.617682337760925293e-01
4.959027404785156250e+02,8.844181060791015625e+01,2.406237030029296875e+02,-5.418528914451599121e-01,1.053016334772109985e-01
2.618741149902343750e+02,2.895887756347656250e+02,2.487370605468750000e+02,-1.120311141014099121e+00,-1.081429600715637207e+00
3.715751037597656250e+02,2.438728942871093750e+02,1.173707962036132812e+02,-3.319469690322875977e-01,-7.428654432296752930e-01
1.690377197265625000e+02,2.257868194580078125e+02,2.866376342773437500e+02,-1.021840721368789673e-01,-6.169551014900207520e-01
3.574762878417968750e+02,8.843644714355468750e+01,2.434679107666015625e+02,-3.072783470153808594e+00,2.028480172157287598e-03
2.154431152343750000e+02,1.531114349365234375e+02,2.463098144531250000e+02,-8.843180537223815918e-01,-2.692332267761230469e-01
4.572302246093750000e+02,2.105132446289062500e+02,2.989510803222656250e+02,-8.147266387939453125e+00,-8.185039162635803223e-01
3.555061035156250000e+02,1.881505279541015625e+02,1.167001419067382812e+02,-3.353583812713623047e-01,-4.243304729461669922e-01
2.423463592529296875e+02,1.120706329345703125e+02,2.580297546386718750e+02,-1.634190797805786133e+00,-7.742053270339965820e-02
3.767687683105468750e+02,1.488261108398437500e+02,1.923484954833984375e+02,-4.092381000518798828e-01,-2.166679203510284424e-01
2.474205017089843750e+02,2.605893249511718750e+02,2.648687133789062500e+02,-1.257483839988708496e+00,-9.047100543975830078e-01
2.330222473144531250e+02,2.299365081787109375e+02,2.199967651367187500e+02,-7.211862802505493164e-01,-6.862194538116455078e-01
3.499296875000000000e+02,1.223058776855468750e+02,1.182445755004882812e+02,-3.422235846519470215e-01,-7.095640897750854492e-02
3.136342163085937500e+02,2.917941589355468750e+02,7.265860748291015625e+01,-2.844436764717102051e-01,-2.002154350280761719e+00
2.915918273925781250e+02,7.762982177734375000e+01,2.754831237792968750e+02,-2.736491441726684570e+00,6.705786287784576416e-02
2.859949035644531250e+02,1.045392379760742188e+02,1.258518600463867188e+02,-3.176784515380859375e-01,2.695909142494201660e-02
1.570510253906250000e+02,1.799400329589843750e+02,2.325267181396484375e+02,-8.013671636581420898e-02,-3.683161735534667969e-01
1.208290405273437500e+02,9.693679809570312500e+01,2.025208435058593750e+02,2.784873917698860168e-02,8.328552544116973877e-02
4.150234375000000000e+02,1.084575881958007812e+02,2.076881713867187500e+02,-4.229093790054321289e-01,-1.126557588577270508e-03
3.984445800781250000e+02,1.033266067504882812e+02,1.979676208496093750e+02,-4.180395603179931641e-01,2.524687349796295166e-02
2.348305053710937500e+02,2.548770141601562500e+02,2.721374511718750000e+02,-1.195699810981750488e+00,-8.657526373863220215e-01
2.480996246337890625e+02,2.941526184082031250e+02,1.812824554443359375e+02,-2.479606419801712036e-01,-1.059049367904663086e+00
3.116128540039062500e+02,2.912969970703125000e+02,9.146448516845703125e+01,-2.902494668960571289e-01,-1.725235700607299805e+00
4.225487670898437500e+02,2.154394836425781250e+02,2.182972869873046875e+02,-4.161639213562011719e-01,-5.737510919570922852e-01
1.156701812744140625e+02,1.248101501464843750e+02,2.472288970947265625e+02,3.206228837370872498e-02,-7.371738553047180176e-02
4.270559692382812500e+02,1.951134338378906250e+02,1.014464035034179688e+02,-3.658801913261413574e-01,-4.642350673675537109e-01
1.486034240722656250e+02,1.593610229492187500e+02,2.219015655517578125e+02,-5.799202620983123779e-02,-2.600456178188323975e-01
2.812359619140625000e+02,2.710247802734375000e+02,2.733613281250000000e+02,-1.849472403526306152e+00,-9.941274523735046387e-01
2.405809936523437500e+02,2.313415985107421875e+02,1.401528472900390625e+02,-2.666401267051696777e-01,-6.573579311370849609e-01
4.480343933105468750e+02,9.609365081787109375e+01,2.266963653564453125e+02,-4.351857900619506836e-01,6.614097952842712402e-02
2.419428710937500000e+02,1.006498718261718750e+02,7.587153625488281250e+01,-2.746852040290832520e-01,5.080294609069824219e-02
4.305944519042968750e+02,1.481823730468750000e+02,2.324125976562500000e+02,-1.023632049560546875e+00,-2.499866634607315063e-01
4.412331237792968750e+02,2.665143737792968750e+02,2.218358917236328125e+02,-4.095714688301086426e-01,-8.966348767280578613e-01
3.559996643066406250e+02,2.324387054443359375e+02,1.355574645996093750e+02,-3.274443149566650391e-01,-6.683565974235534668e-01
4.457012939453125000e+02,2.661160583496093750e+02,2.902087402343750000e+02,-6.815545082092285156e+00,-1.123822450637817383e+00
1.563401947021484375e+02,7.924871826171875000e+01,1.138028869628906250e+02,-5.689005553722381592e-02,1.779164820909500122e-01
3.891272583007812500e+02,2.145862884521484375e+02,2.806709899902343750e+02,-5.045706748962402344e+00,-7.419499158859252930e-01
2.712810668945312500e+02,1.179470748901367188e+02,1.349086151123046875e+02,-3.061132431030273438e-01,-4.414572566747665405e-02
1.804152679443359375e+02,1.583639068603515625e+02,2.901655883789062500e+02,-5.475139021873474121e-01,-2.856800258159637451e-01
1.307776794433593750e+02,1.091553573608398438e+02,1.714078979492187500e+02,-1.931674778461456299e-03,1.220946013927459717e-02
1.330646972656250000e+02,1.371101684570312500e+02,1.346612396240234375e+02,-1.857478171586990356e-02,-1.430799663066864014e-01
1.151381301879882812e+02,1.983314666748046875e+02,2.183820343017578125e+02,1.767963916063308716e-02,-4.689454436302185059e-01
2.164979248046875000e+02,9.251644134521484375e+01,2.437685852050781250e+02,-8.841772675514221191e-01,5.516327917575836182e-02
4.905125427246093750e+02,1.506979675292968750e+02,1.910154876708984375e+02,-4.085631966590881348e-01,-2.266650348901748657e-01
2.924410095214843750e+02,2.980855407714843750e+02,2.665838317871093750e+02,-1.784597635269165039e+00,-1.162641882896423340e+00
3.843393859863281250e+02,2.119628906250000000e+02,8.969164276123046875e+01,-3.427872061729431152e-01,-5.528678894042968750e-01
3.266586914062500000e+02,2.597366638183593750e+02,7.227140045166015625e+01,-3.177095651626586914e-01,-1.032209396362304688e+00
4.500925292968750000e+02,2.641746520996093750e+02,1.911186370849609375e+02,-3.925223946571350098e-01,-8.800363540649414062e-01
2.635368957519531250e+02,2.116317596435546875e+02,2.223266601562500000e+02,-1.225741982460021973e+00,-5.997209548950195312e-01
4.684432373046875000e+02,1.049863739013671875e+02,1.475379333496093750e+02,-3.950545191764831543e-01,1.659283041954040527e-02
1.269214859008789062e+02,9.869921112060546875e+01,7.204846191406250000e+01,9.353436529636383057e-03,7.206770777702331543e-02
3.006084594726562500e+02,1.881406250000000000e+02,1.182448196411132812e+02,-3.188458085060119629e-01,-4.225596785545349121e-01
3.293704528808593750e+02,1.399565277099609375e+02,7.792610168457031250e+01,-3.372896909713745117e-01,-1.638089418411254883e-01
2.935295715332031250e+02,1.824387664794921875e+02,1.882622070312500000e+02,-3.130556941032409668e-01,-3.918967247009277344e-01
2.687203369140625000e+02,2.445523223876953125e+02,1.877871398925781250e+02,-2.823639512062072754e-01,-7.460269927978515625e-01
2.948664550781250000e+02,1.302495880126953125e+02,2.403969879150390625e+02,-2.068550825119018555e+00,-1.884541064500808716e-01
1.490362548828125000e+02,2.896898193359375000e+02,2.035342102050781250e+02,-5.132198333740234375e-02,-1.023264646530151367e+00
2.556939544677734375e+02,1.301280822753906250e+02,1.390186004638671875e+02,-2.893193364143371582e-01,-1.081651151180267334e-01
1.469654846191406250e+02,1.627657470703125000e+02,1.602126464843750000e+02,-5.540704727172851562e-02,-2.765659093856811523e-01
2.774396972656250000e+02,2.653513793945312500e+02,2.543601684570312500e+02,-1.553499341011047363e+00,-9.457018971443176270e-01
3.003525390625000000e+02,2.977243041992187500e+02,1.289153594970703125e+02,-2.949475049972534180e-01,-1.273940682411193848e+00
4.570415039062500000e+02,7.449144744873046875e+01,2.359569396972656250e+02,-1.123945713043212891e+00,1.377855092287063599e-01
2.724702148437500000e+02,2.226209106445312500e+02,8.903361511230468750e+01,-2.971891760826110840e-01,-6.045002937316894531e-01
4.887149963378906250e+02,2.865601806640625000e+02,1.335207824707031250e+02,-3.627942204475402832e-01,-1.023758172988891602e+00
1.468716735839843750e+02,2.694251708984375000e+02,2.562235107421875000e+02,-4.742103815078735352e-02,-8.948957920074462891e-01
2.785091857910156250e+02,1.106652755737304688e+02,9.406859588623046875e+01,-3.157402873039245605e-01,-3.193303942680358887e-03
