-2.464513629674911499e-01,-7.313066124916076660e-01,2.313938751220703125e+02,2.425175628662109375e+02,1.518714904785156250e+02
-3.791852593421936035e-01,-7.304927706718444824e-01,4.354374084472656250e+02,2.412938995361328125e+02,1.528470764160156250e+02
-2.979663014411926270e-01,-7.908926010131835938e-01,2.818613891601562500e+02,2.522864074707031250e+02,1.412917175292968750e+02
-3.143903613090515137e-01,-1.561026453971862793e+00,3.577617187500000000e+02,2.999959411621093750e+02,8.404945373535156250e+01
-2.321838587522506714e-01,-9.269708991050720215e-01,2.299121551513671875e+02,2.731203308105468750e+02,1.819130249023437500e+02
-1.717312484979629517e-01,1.117141395807266235e-01,2.008792266845703125e+02,9.017089080810546875e+01,1.633886260986328125e+02
-2.355241924524307251e-01,-9.223003387451171875e-01,2.313877258300781250e+02,2.724879760742187500e+02,1.803858337402343750e+02
-2.380874007940292358e-01,-7.034465670585632324e-01,2.268727569580078125e+02,2.385376129150390625e+02,1.536455535888671875e+02
-3.406597375869750977e-01,-5.239115357398986816e-01,3.785459899902343750e+02,2.066040649414062500e+02,1.056760330200195312e+02
-2.408368140459060669e-01,-7.397963404655456543e-01,2.287105102539062500e+02,2.436633300781250000e+02,1.533864898681640625e+02
-2.511197328567504883e-01,-8.395298123359680176e-01,2.369339294433593750e+02,2.599534301757812500e+02,1.675345001220703125e+02
-4.295631647109985352e-01,-9.249619394540786743e-02,4.425829162597656250e+02,1.260964431762695312e+02,2.214963989257812500e+02
-1.966496556997299194e-01,-1.540122181177139282e-01,2.080444488525390625e+02,1.394758300781250000e+02,1.546322479248046875e+02
-3.959504365921020508e-01,-1.043453454971313477e+00,4.404336547851562500e+02,2.894232177734375000e+02,2.064913177490234375e+02
-1.455446839332580566e+00,-5.729717016220092773e-01,2.787868041992187500e+02,2.053989257812500000e+02,2.365669403076171875e+02
-4.149401783943176270e-01,1.953757554292678833e-01,4.436326599121093750e+02,7.047873687744140625e+01,1.814249267578125000e+02
-6.207007884979248047e+00,-3.785304427146911621e-01,4.337776184082031250e+02,1.402738952636718750e+02,2.823778686523437500e+02
-2.013710290193557739e-01,-4.400258660316467285e-01,2.086992034912109375e+02,1.933201599121093750e+02,1.562828216552734375e+02
3.987367823719978333e-02,-4.046414494514465332e-01,1.054324188232421875e+02,1.867990722656250000e+02,1.722160034179687500e+02
-1.135754346847534180e+00,-1.485804319381713867e-01,2.575515747070312500e+02,1.285933532714843750e+02,2.279693298339843750e+02
-3.355212807655334473e-01,-5.783310532569885254e-01,3.624412841796875000e+02,2.172853851318359375e+02,1.128317642211914062e+02
-4.289854168891906738e-01,-2.314457297325134277e-02,4.429148559570312500e+02,1.128518829345703125e+02,2.187808837890625000e+02
-3.940589725971221924e-03,-1.273413419723510742e+00,1.303032684326171875e+02,2.998894348144531250e+02,1.144983673095703125e+02
-3.438475131988525391e-01,-3.034103512763977051e-01,3.699193115234375000e+02,1.658056182861328125e+02,1.093822021484375000e+02
-1.249827593564987183e-01,-4.884062409400939941e-01,1.754417724609375000e+02,2.021318969726562500e+02,1.701829833984375000e+02
-1.128040701150894165e-01,-7.365813106298446655e-02,1.729688110351562500e+02,1.244838333129882812e+02,1.681294860839843750e+02
-1.568984389305114746e-01,1.133042424917221069e-01,1.950550079345703125e+02,8.994023895263671875e+01,1.676033325195312500e+02
-1.287357062101364136e-01,-5.219585895538330078e-01,1.770565490722656250e+02,2.087451324462890625e+02,1.703102722167968750e+02
-3.656083941459655762e-01,-1.003173947334289551e+00,4.385408020019531250e+02,2.836855468750000000e+02,1.383952636718750000e+02
-4.035555124282836914e-01,-3.146408200263977051e-01,4.402110290527343750e+02,1.674226074218750000e+02,1.848253784179687500e+02
-6.131101250648498535e-01,-8.318827152252197266e-01,2.412586517333984375e+02,2.535924224853515625e+02,2.342736206054687500e+02
-2.486392855644226074e-03,-1.007899343967437744e-01,1.278319396972656250e+02,1.295963134765625000e+02,1.796132812500000000e+02
-3.035826683044433594e-01,-8.164041638374328613e-01,2.895929870605468750e+02,2.560616455078125000e+02,1.408464508056640625e+02
-4.207201004028320312e-01,-1.509402692317962646e-01,4.423226013183593750e+02,1.363868865966796875e+02,2.100983886718750000e+02
-4.151981472969055176e-01,-1.029239073395729065e-01,4.424075012207031250e+02,1.272509155273437500e+02,1.993759307861328125e+02
7.631889730691909790e-02,1.799428910017013550e-01,1.045347824096679688e+02,7.978294372558593750e+01,1.928632049560546875e+02
-3.364892005920410156e-01,-2.104230970144271851e-01,3.390915832519531250e+02,1.485660400390625000e+02,1.169703826904296875e+02
-3.349631428718566895e-01,-6.812580227851867676e-01,3.710684204101562500e+02,2.347004394531250000e+02,1.117407150268554688e+02
-4.076602458953857422e-01,-3.734602630138397217e-01,4.402427368164062500e+02,1.783021087646484375e+02,1.953211975097656250e+02
-3.651131391525268555e-01,1.295233219861984253e-01,4.117288513183593750e+02,8.339181518554687500e+01,9.262622833251953125e+01
-3.543358445167541504e-01,1.121346801519393921e-01,3.743933410644531250e+02,8.706716918945312500e+01,1.079823913574218750e+02
5.593401193618774414e-02,-1.010751947760581970e-01,1.051509780883789062e+02,1.303551177978515625e+02,1.805542144775390625e+02
-4.146580696105957031e-01,-5.437009930610656738e-01,4.397025756835937500e+02,2.099488525390625000e+02,2.141414031982421875e+02
-1.716631650924682617e-02,8.717305958271026611e-02,1.384992675781250000e+02,9.587268829345703125e+01,1.893197631835937500e+02
-3.951971530914306641e-01,-1.891176104545593262e-01,4.401586914062500000e+02,1.434570617675781250e+02,1.602348632812500000e+02
-2.497425079345703125e+00,-3.766067028045654297e-01,3.190437622070312500e+02,1.626546630859375000e+02,2.491833801269531250e+02
-2.408561110496520996e-02,-4.132807254791259766e-01,1.325582427978515625e+02,1.887757568359375000e+02,1.766457519531250000e+02
-3.915759563446044922e+00,-1.081926703453063965e+00,3.948438415527343750e+02,2.731828613281250000e+02,2.727226562500000000e+02
-2.933666706085205078e+00,-1.876574754714965820e-01,3.312572631835937500e+02,1.244382324218750000e+02,2.534516601562500000e+02
-3.171581625938415527e-01,-5.745891928672790527e-01,3.107542724609375000e+02,2.169174804687500000e+02,1.259901428222656250e+02
-1.268729925155639648e+00,-7.923458218574523926e-01,2.753758544921875000e+02,2.429454956054687500e+02,2.374075469970703125e+02
-3.873273730278015137e-01,-2.949789464473724365e-01,4.388511962890625000e+02,1.637427673339843750e+02,1.476072235107421875e+02
-3.472671508789062500e-01,-2.031607925891876221e-01,3.746233520507812500e+02,1.469603271484375000e+02,1.066789550781250000e+02
-2.879647016525268555e-01,1.471146792173385620e-01,2.505460052490234375e+02,8.228427124023437500e+01,1.369203796386718750e+02
-1.187582015991210938e-01,-5.018432140350341797e-01,1.726705932617187500e+02,2.048257141113281250e+02,1.715242614746093750e+02
-3.657960295677185059e-01,-1.630001813173294067e-01,4.316335449218750000e+02,1.392886657714843750e+02,8.209500122070312500e+01
-1.115597724914550781e+00,-8.816289901733398438e-01,2.698437500000000000e+02,2.580495910644531250e+02,2.363586273193359375e+02
-3.340781331062316895e-01,-3.844956755638122559e-01,3.431843872070312500e+02,1.809596862792968750e+02,1.175116577148437500e+02
-3.273222446441650391e-01,-5.337158441543579102e-01,3.353227539062500000e+02,2.088335571289062500e+02,1.195372009277343750e+02
-3.924351930618286133e-01,-3.939544260501861572e-01,4.387444152832031250e+02,1.822814025878906250e+02,1.646289825439453125e+02
-5.425110459327697754e-02,-9.602316021919250488e-01,1.492728729248046875e+02,2.802631835937500000e+02,2.273466033935546875e+02
-4.199326634407043457e-01,2.282437682151794434e-02,4.432807617187500000e+02,1.038468399047851562e+02,2.019483337402343750e+02
-3.474285602569580078e-01,-1.029357314109802246e+00,4.357299194335937500e+02,2.871268920898437500e+02,9.733895874023437500e+01
-3.597711324691772461e-01,-1.062368869781494141e+00,4.369803466796875000e+02,2.929519653320312500e+02,1.273430862426757812e+02
3.997638449072837830e-02,-4.618319869041442871e-01,1.053382873535156250e+02,1.971854248046875000e+02,1.778517913818359375e+02
-3.572923541069030762e-01,-8.252106308937072754e-01,4.352835083007812500e+02,2.562328796386718750e+02,1.033352355957031250e+02
-2.882451295852661133e+00,5.116626620292663574e-02,3.298379516601562500e+02,7.925963592529296875e+01,2.520021514892578125e+02
-4.084006547927856445e-01,-3.422964811325073242e-01,4.404873962402343750e+02,1.724167785644531250e+02,1.954690093994140625e+02
-4.543680191040039062e+00,-7.426833361387252808e-02,3.905831909179687500e+02,9.261788940429687500e+01,2.705442199707031250e+02
-3.299362659454345703e-01,-5.400356650352478027e-01,3.423366699218750000e+02,2.100391387939453125e+02,1.179288330078125000e+02
3.323026373982429504e-02,-1.784428715705871582e+00,1.150405273437500000e+02,2.999998779296875000e+02,1.097416076660156250e+02
-2.943662405014038086e-01,-6.564522534608840942e-02,2.606290893554687500e+02,1.226213684082031250e+02,1.345226745605468750e+02
-2.381663173437118530e-01,6.179718673229217529e-02,2.267008056640625000e+02,9.907465362548828125e+01,1.472414855957031250e+02
-3.236397266387939453e+00,-3.123475015163421631e-01,3.466649475097656250e+02,1.459075317382812500e+02,2.576758422851562500e+02
-3.515974879264831543e-01,1.272233575582504272e-01,3.614712524414062500e+02,8.411167907714843750e+01,1.125610351562500000e+02
-2.214177131652832031e+00,-1.679382324218750000e-01,2.987711791992187500e+02,1.251956939697265625e+02,2.432753753662109375e+02
-3.984833955764770508e-01,-6.368302106857299805e-01,4.377290649414062500e+02,2.269205322265625000e+02,1.893041229248046875e+02
-6.217734336853027344e+00,-2.097417116165161133e-01,4.333258972167968750e+02,1.083225326538085938e+02,2.822747497558593750e+02
-8.289031982421875000e-01,-9.816589355468750000e-01,2.576858520507812500e+02,2.753964843750000000e+02,2.364433441162109375e+02
-3.585590720176696777e-01,-9.349344670772552490e-02,4.069641723632812500e+02,1.264392395019531250e+02,9.352347564697265625e+01
-2.180191993713378906e+00,-7.813687324523925781e-01,3.200471801757812500e+02,2.368666076660156250e+02,2.505802001953125000e+02
-2.974604845046997070e+00,-8.633542805910110474e-02,3.317159729003906250e+02,1.048100814819335938e+02,2.536615295410156250e+02
-1.224819719791412354e-01,-5.483373254537582397e-02,1.771959838867187500e+02,1.209968795776367188e+02,1.666727905273437500e+02
3.149402141571044922e-02,-1.654617071151733398e+00,1.150246887207031250e+02,2.999993896484375000e+02,1.099515151977539062e+02
-4.140833616256713867e-01,1.671283692121505737e-01,4.439014282226562500e+02,7.605583190917968750e+01,1.831099243164062500e+02
-3.831327557563781738e-01,-5.804248452186584473e-01,4.368827819824218750e+02,2.171221466064453125e+02,1.534190673828125000e+02
-3.236413002014160156e-01,-8.558290600776672363e-01,3.467462158203125000e+02,2.610735473632812500e+02,1.254686355590820312e+02
-3.377523422241210938e-01,-1.301996409893035889e-02,3.313800659179687500e+02,1.117000808715820312e+02,1.189674148559570312e+02
-3.748262166976928711e+00,-5.046976208686828613e-01,3.708390808105468750e+02,1.785259704589843750e+02,2.646671447753906250e+02
-4.162555336952209473e-01,-4.202859997749328613e-01,4.407364501953125000e+02,1.875713500976562500e+02,2.124862976074218750e+02
-3.148128390312194824e-01,-6.628096103668212891e-01,3.106189575195312500e+02,2.321352996826171875e+02,1.277644042968750000e+02
-4.287627339363098145e-01,1.427230089902877808e-01,4.437186584472656250e+02,8.126109313964843750e+01,2.129536132812500000e+02
-4.136852025985717773e-01,-3.384526968002319336e-01,4.409781799316406250e+02,1.717578430175781250e+02,2.050243072509765625e+02
-5.083243370056152344e+00,-8.432452082633972168e-01,4.164894104003906250e+02,2.315324859619140625e+02,2.779026489257812500e+02
-3.652112483978271484e-01,-5.470196008682250977e-01,4.353138122558593750e+02,2.106823577880859375e+02,1.061575469970703125e+02
-2.531318664550781250e-01,-1.022670507431030273e+00,2.419781036376953125e+02,2.874183349609375000e+02,1.752319183349609375e+02
-4.028962254524230957e-01,-6.120419502258300781e-01,4.382684936523437500e+02,2.226729278564453125e+02,1.965643310546875000e+02
-4.959506034851074219e+00,-4.591864347457885742e-01,4.063325805664062500e+02,1.627345581054687500e+02,2.747859191894531250e+02
-9.394193291664123535e-01,-6.186897158622741699e-01,2.541371307373046875e+02,2.177324371337890625e+02,2.292054595947265625e+02
-5.006714165210723877e-02,-7.149003148078918457e-01,1.449834899902343750e+02,2.412055664062500000e+02,2.033624725341796875e+02
-2.389800548553466797e+00,-1.872050315141677856e-01,3.068148193359375000e+02,1.277264709472656250e+02,2.458361511230468750e+02
-5.437906384468078613e-01,-5.923389196395874023e-01,2.534317779541015625e+02,2.157796478271484375e+02,2.334707489013671875e+02
-3.822213411331176758e-01,-3.907679021358489990e-01,4.378225708007812500e+02,1.815771179199218750e+02,1.404402465820312500e+02
-4.033775329589843750e-01,-5.099059343338012695e-01,4.390528564453125000e+02,2.037556457519531250e+02,1.928482666015625000e+02
-4.179095029830932617e-01,-1.363258659839630127e-01,4.423990173339843750e+02,1.335262298583984375e+02,2.051923980712890625e+02
-4.898238182067871094e-01,-2.832957506179809570e-01,3.279506835937500000e+02,1.602230224609375000e+02,2.344035186767578125e+02
-1.703834533691406250e+00,-8.970993012189865112e-02,2.800396728515625000e+02,1.138815765380859375e+02,2.362538909912109375e+02
-9.915438294410705566e-02,-2.349925935268402100e-01,1.659039001464843750e+02,1.552132263183593750e+02,1.718711853027343750e+02
-1.040388047695159912e-01,-6.700410842895507812e-01,1.670303344726562500e+02,2.345960845947265625e+02,1.867670898437500000e+02
-3.722687005996704102e+00,-7.258363962173461914e-01,3.766318664550781250e+02,2.196958923339843750e+02,2.666564025878906250e+02
-4.141385555267333984e+00,-2.959789335727691650e-01,3.791872253417968750e+02,1.373072204589843750e+02,2.672773437500000000e+02
-2.481368333101272583e-01,-9.805642962455749512e-01,2.383478240966796875e+02,2.819341430664062500e+02,1.765943603515625000e+02
-3.008761405944824219e-01,-7.731057405471801758e-01,2.841856689453125000e+02,2.493638000488281250e+02,1.387931213378906250e+02
-6.383528709411621094e-01,-9.555759429931640625e-01,2.443482208251953125e+02,2.732302856445312500e+02,2.372992858886718750e+02
-1.933527469635009766e+00,-6.739097237586975098e-01,3.056265258789062500e+02,2.211292572021484375e+02,2.455812988281250000e+02
-1.908671736717224121e+00,8.972465991973876953e-03,2.910670776367187500e+02,9.379164886474609375e+01,2.392548980712890625e+02
-3.732213973999023438e-01,-3.050185739994049072e-01,4.374644775390625000e+02,1.655396423339843750e+02,1.108516693115234375e+02
-6.008743286132812500e+00,-9.559022188186645508e-01,4.373670654296875000e+02,2.441348419189453125e+02,2.836206054687500000e+02
-1.400881111621856689e-01,-3.448190689086914062e-01,1.828520202636718750e+02,1.754192504882812500e+02,1.661767883300781250e+02
-3.459593653678894043e-01,-9.467391371726989746e-01,4.284179992675781250e+02,2.744585571289062500e+02,9.293148040771484375e+01
-2.311358600854873657e-01,-1.119150146842002869e-01,2.229364013671875000e+02,1.318499755859375000e+02,1.485203552246093750e+02
-9.358163475990295410e-01,-5.915713906288146973e-01,2.539091186523437500e+02,2.127220764160156250e+02,2.287348480224609375e+02
-2.870646715164184570e-01,-9.998606443405151367e-01,2.813872375488281250e+02,2.842194824218750000e+02,1.570820617675781250e+02
-2.405544281005859375e+00,-8.118145167827606201e-02,3.071229248046875000e+02,1.075307540893554688e+02,2.458729095458984375e+02
-3.404754400253295898e-02,-6.508703231811523438e-01,1.373767700195312500e+02,2.318023376464843750e+02,1.975018005371093750e+02
-4.232922196388244629e-01,-1.483645737171173096e-01,4.423292541503906250e+02,1.360740051269531250e+02,2.139563140869140625e+02
2.472964674234390259e-02,-9.901053905487060547e-01,1.153123397827148438e+02,2.853914184570312500e+02,2.298391113281250000e+02
-2.167454361915588379e-02,1.114079803228378296e-01,1.408917388916015625e+02,9.144689178466796875e+01,1.904482574462890625e+02
-1.976533234119415283e-02,-1.971866935491561890e-01,1.328734741210937500e+02,1.475839233398437500e+02,1.735225067138671875e+02
